timestamp_start,timestamp_end,technique
2026-06-05T13:09:51Z,2026-06-05T13:09:51Z,T1546.005
2026-06-05T13:10:20Z,2026-06-05T13:10:20Z,T1119
2026-06-05T13:11:18Z,2026-06-05T13:11:18Z,T1217
2026-06-05T13:12:16Z,2026-06-05T13:12:16Z,T1690
2026-06-05T13:12:45Z,2026-06-05T13:12:45Z,T1087.001
2026-06-05T13:13:14Z,2026-06-05T13:13:15Z,T1555.001
2026-06-05T13:13:44Z,2026-06-05T13:13:44Z,T1053.002
2026-06-05T13:14:13Z,2026-06-05T13:14:13Z,T1083
2026-06-05T13:14:42Z,2026-06-05T13:14:42Z,T1127.001
2026-06-05T13:15:40Z,2026-06-05T13:15:40Z,T1505.002
2026-06-05T13:16:09Z,2026-06-05T13:16:09Z,T1547.006
2026-06-05T13:16:38Z,2026-06-05T13:16:38Z,T1055.012
2026-06-05T13:18:05Z,2026-06-05T13:18:05Z,T1087.002
2026-06-05T13:19:03Z,2026-06-05T13:19:03Z,T1059.005
2026-06-05T13:19:32Z,2026-06-05T13:19:32Z,T1686
2026-06-05T13:20:01Z,2026-06-05T13:20:01Z,T1071.001
2026-06-05T13:20:30Z,2026-06-05T13:20:30Z,T1133
2026-06-05T13:21:28Z,2026-06-05T13:21:28Z,T1137.002
2026-06-05T13:22:25Z,2026-06-05T13:22:26Z,T1685.002
2026-06-05T13:22:54Z,2026-06-05T13:22:55Z,T1659
2026-06-05T13:23:23Z,2026-06-05T13:23:23Z,T1048
2026-06-05T13:24:21Z,2026-06-05T13:24:21Z,T1055
2026-06-05T13:24:50Z,2026-06-05T13:24:50Z,T1003.005
2026-06-05T13:25:19Z,2026-06-05T13:25:19Z,T1133
2026-06-05T13:25:48Z,2026-06-05T13:25:48Z,T1542.001
2026-06-05T13:26:17Z,2026-06-05T13:26:17Z,T1547.008
2026-06-05T13:28:13Z,2026-06-05T13:28:13Z,T1059.001
2026-06-05T13:28:42Z,2026-06-05T13:28:42Z,T1659
2026-06-05T13:29:11Z,2026-06-05T13:29:11Z,T1201
2026-06-05T13:29:40Z,2026-06-05T13:29:40Z,T1686
2026-06-05T13:30:09Z,2026-06-05T13:30:09Z,T1546.003
2026-06-05T13:31:36Z,2026-06-05T13:31:36Z,T1059.004
2026-06-05T13:32:05Z,2026-06-05T13:32:05Z,T1546.018
2026-06-05T13:32:34Z,2026-06-05T13:32:34Z,T1550.002
2026-06-05T13:33:03Z,2026-06-05T13:33:03Z,T1559
2026-06-05T13:33:32Z,2026-06-05T13:33:32Z,T1127.001
2026-06-05T13:34:01Z,2026-06-05T13:34:01Z,T1078.001
2026-06-05T13:34:30Z,2026-06-05T13:34:30Z,T1574.011
2026-06-05T13:34:58Z,2026-06-05T13:34:58Z,T1110.001
2026-06-05T13:35:27Z,2026-06-05T13:35:27Z,T1070.003
2026-06-05T13:35:56Z,2026-06-05T13:35:56Z,T1071.001
2026-06-05T13:36:25Z,2026-06-05T13:36:25Z,T1526
2026-06-05T13:36:54Z,2026-06-05T13:36:54Z,T1021.002
2026-06-05T13:37:52Z,2026-06-05T13:37:52Z,T1547.005
2026-06-05T13:38:21Z,2026-06-05T13:38:21Z,T1497.001
2026-06-05T13:38:50Z,2026-06-05T13:38:50Z,T1059.003
2026-06-05T13:39:19Z,2026-06-05T13:39:19Z,T1539
2026-06-05T13:40:46Z,2026-06-05T13:40:46Z,T1003.003
2026-06-05T13:42:12Z,2026-06-05T13:42:12Z,T1204.002
2026-06-05T13:42:41Z,2026-06-05T13:42:41Z,T1221
2026-06-05T13:43:10Z,2026-06-05T13:43:10Z,T1553.005
2026-06-05T13:43:39Z,2026-06-05T13:43:39Z,T1552.001
2026-06-05T13:44:08Z,2026-06-05T13:44:08Z,T1037.004
