timestamp_start,timestamp_end,technique
2026-06-05T16:42:28Z,2026-06-05T16:42:28Z,T1558.004
2026-06-05T16:42:57Z,2026-06-05T16:42:57Z,T1114.003
2026-06-05T16:43:26Z,2026-06-05T16:43:26Z,T1133
2026-06-05T16:44:23Z,2026-06-05T16:44:23Z,T1547
2026-06-05T16:44:52Z,2026-06-05T16:44:52Z,T1574.008
2026-06-05T16:45:21Z,2026-06-05T16:45:21Z,T1569.003
2026-06-05T16:46:47Z,2026-06-05T16:46:47Z,T1560.001
2026-06-05T16:48:14Z,2026-06-05T16:48:14Z,T1556.002
2026-06-05T16:48:42Z,2026-06-05T16:48:42Z,T1606.002
2026-06-05T16:49:11Z,2026-06-05T16:49:11Z,T1543.001
2026-06-05T16:49:40Z,2026-06-05T16:49:40Z,T1069.002
2026-06-05T16:50:09Z,2026-06-05T16:50:09Z,T1055.001
2026-06-05T16:51:06Z,2026-06-05T16:51:06Z,T1564.002
2026-06-05T16:51:35Z,2026-06-05T16:51:35Z,T1132.001
2026-06-05T16:52:04Z,2026-06-05T16:52:04Z,T1482
2026-06-05T16:52:33Z,2026-06-05T16:52:33Z,T1057
2026-06-05T16:53:02Z,2026-06-05T16:53:02Z,T1563.002
2026-06-05T16:53:30Z,2026-06-05T16:53:30Z,T1568.002
2026-06-05T16:54:28Z,2026-06-05T16:54:28Z,T1567.002
2026-06-05T16:54:57Z,2026-06-05T16:54:57Z,T1547.004
2026-06-05T16:55:54Z,2026-06-05T16:55:54Z,T1114.003
2026-06-05T16:56:23Z,2026-06-05T16:56:23Z,T1048.002
2026-06-05T16:56:52Z,2026-06-05T16:56:52Z,T1574.008
2026-06-05T16:57:21Z,2026-06-05T16:57:21Z,T1137.002
2026-06-05T16:57:49Z,2026-06-05T16:57:49Z,T1087.002
2026-06-05T16:58:18Z,2026-06-05T16:58:18Z,T1082
2026-06-05T16:58:47Z,2026-06-05T16:58:47Z,T1036.006
2026-06-05T16:59:16Z,2026-06-05T16:59:16Z,T1564.001
2026-06-05T16:59:45Z,2026-06-05T16:59:45Z,T1611
2026-06-05T17:00:13Z,2026-06-05T17:00:13Z,T1134.002
2026-06-05T17:00:42Z,2026-06-05T17:00:42Z,T1685.005
2026-06-05T17:01:11Z,2026-06-05T17:01:11Z,T1003.003
2026-06-05T17:02:09Z,2026-06-05T17:02:09Z,T1036.006
2026-06-05T17:02:38Z,2026-06-05T17:02:38Z,T1546.005
2026-06-05T17:03:06Z,2026-06-05T17:03:06Z,T1490
2026-06-05T17:03:35Z,2026-06-05T17:03:35Z,T1218.010
2026-06-05T17:05:01Z,2026-06-05T17:05:02Z,T1547.015
2026-06-05T17:05:30Z,2026-06-05T17:05:30Z,T1546
2026-06-05T17:05:59Z,2026-06-05T17:05:59Z,T1547.009
2026-06-05T17:06:28Z,2026-06-05T17:06:28Z,T1686
2026-06-05T17:06:57Z,2026-06-05T17:06:57Z,T1497.003
2026-06-05T17:07:25Z,2026-06-05T17:07:25Z,T1518.001
2026-06-05T17:07:54Z,2026-06-05T17:07:54Z,T1098.001
2026-06-05T17:08:23Z,2026-06-05T17:08:23Z,T1027.006
2026-06-05T17:09:21Z,2026-06-05T17:09:21Z,T1070.008
2026-06-05T17:09:49Z,2026-06-05T17:09:49Z,T1531
2026-06-05T17:10:18Z,2026-06-05T17:10:18Z,T1539
2026-06-05T17:11:16Z,2026-06-05T17:11:16Z,T1098.001
2026-06-05T17:11:44Z,2026-06-05T17:11:45Z,T1134.002
2026-06-05T17:12:13Z,2026-06-05T17:12:13Z,T1556.002
2026-06-05T17:12:42Z,2026-06-05T17:12:42Z,T1614
2026-06-05T17:13:11Z,2026-06-05T17:13:11Z,T1037.004
2026-06-05T17:13:40Z,2026-06-05T17:13:40Z,T1070.006
2026-06-05T17:14:08Z,2026-06-05T17:14:09Z,T1685.001
2026-06-05T17:14:37Z,2026-06-05T17:14:37Z,T1195
2026-06-05T17:15:06Z,2026-06-05T17:15:06Z,T1010
2026-06-05T17:15:35Z,2026-06-05T17:15:35Z,T1037.004
2026-06-05T17:16:04Z,2026-06-05T17:16:04Z,T1560.001
2026-06-05T17:16:32Z,2026-06-05T17:16:32Z,T1659
2026-06-05T17:17:01Z,2026-06-05T17:17:01Z,T1611
2026-06-05T17:17:59Z,2026-06-05T17:17:59Z,T1037.005
2026-06-05T17:18:56Z,2026-06-05T17:18:56Z,T1610
2026-06-05T17:19:25Z,2026-06-05T17:19:25Z,T1003.008
2026-06-05T17:19:54Z,2026-06-05T17:19:54Z,T1574.006
2026-06-05T17:20:23Z,2026-06-05T17:20:23Z,T1098.003
2026-06-05T17:20:51Z,2026-06-05T17:20:51Z,T1041
2026-06-05T17:21:20Z,2026-06-05T17:21:20Z,T1110.003
2026-06-05T17:21:49Z,2026-06-05T17:21:49Z,T1135
2026-06-05T17:22:18Z,2026-06-05T17:22:18Z,T1053.002
2026-06-05T17:22:47Z,2026-06-05T17:22:47Z,T1529
2026-06-05T17:23:16Z,2026-06-05T17:23:16Z,T1053.002
2026-06-05T17:23:44Z,2026-06-05T17:23:44Z,T1007
2026-06-05T17:24:13Z,2026-06-05T17:24:13Z,T1531
2026-06-05T17:24:42Z,2026-06-05T17:24:42Z,T1003.007
2026-06-05T17:25:40Z,2026-06-05T17:25:40Z,T1558.004
